,time_stamp,congestion_rate
583,2023-03-18 22:00:00,0.34959349593495936
584,2023-03-18 23:00:00,0.34959349593495936
585,2023-03-19 00:00:00,0.4065040650406504
586,2023-03-19 01:00:00,0.36585365853658536
587,2023-03-19 02:00:00,0.35772357723577236
588,2023-03-19 03:00:00,0.35772357723577236
589,2023-03-19 04:00:00,0.34959349593495936
590,2023-03-19 05:00:00,0.34959349593495936
591,2023-03-19 06:00:00,0.34959349593495936
592,2023-03-19 07:00:00,0.34959349593495936
593,2023-03-19 08:00:00,0.34146341463414637
594,2023-03-19 09:00:00,0.34959349593495936
595,2023-03-19 10:00:00,0.34959349593495936
596,2023-03-19 11:00:00,0.34959349593495936
597,2023-03-19 12:00:00,0.34959349593495936
598,2023-03-19 13:00:00,0.34959349593495936
599,2023-03-19 14:00:00,0.34959349593495936
600,2023-03-19 15:00:00,0.37398373983739835
601,2023-03-19 16:00:00,0.34146341463414637
602,2023-03-19 17:00:00,0.34959349593495936
603,2023-03-19 18:00:00,0.43902439024390244
604,2023-03-19 19:00:00,0.9024390243902439
605,2023-03-19 20:00:00,0.9105691056910569
606,2023-03-19 21:00:00,0.8780487804878049
607,2023-03-19 22:00:00,0.8943089430894309
608,2023-03-19 23:00:00,0.9024390243902439
609,2023-03-20 00:00:00,0.9024390243902439
610,2023-03-20 01:00:00,0.8943089430894309
611,2023-03-20 02:00:00,0.8861788617886179
612,2023-03-20 03:00:00,0.8048780487804879
613,2023-03-20 04:00:00,0.6097560975609756
614,2023-03-20 05:00:00,0.6016260162601627
615,2023-03-20 06:00:00,0.6016260162601627
616,2023-03-20 07:00:00,0.6260162601626016
617,2023-03-20 08:00:00,0.6016260162601627
618,2023-03-20 09:00:00,0.5772357723577236
619,2023-03-20 10:00:00,0.4796747967479675
620,2023-03-20 11:00:00,0.4796747967479675
621,2023-03-20 12:00:00,0.4715447154471545
622,2023-03-20 13:00:00,0.4715447154471545
623,2023-03-20 14:00:00,0.4796747967479675
624,2023-03-20 15:00:00,0.4715447154471545
625,2023-03-20 16:00:00,0.4959349593495935
626,2023-03-20 17:00:00,0.5121951219512195
627,2023-03-20 18:00:00,0.6016260162601627
628,2023-03-20 19:00:00,0.7723577235772358
629,2023-03-20 20:00:00,0.943089430894309
630,2023-03-20 21:00:00,0.8130081300813008
631,2023-03-20 22:00:00,0.7642276422764228
632,2023-03-20 23:00:00,0.8373983739837398
633,2023-03-21 00:00:00,0.8455284552845529
634,2023-03-21 01:00:00,0.8373983739837398
635,2023-03-21 02:00:00,0.7967479674796748
636,2023-03-21 03:00:00,0.6910569105691057
637,2023-03-21 04:00:00,0.5853658536585366
638,2023-03-21 05:00:00,0.5447154471544715
639,2023-03-21 06:00:00,0.4959349593495935
640,2023-03-21 07:00:00,0.4634146341463415
641,2023-03-21 08:00:00,0.45528455284552843
642,2023-03-21 09:00:00,0.18699186991869918
643,2023-03-21 10:00:00,0.17886178861788618
644,2023-03-21 11:00:00,0.17886178861788618
645,2023-03-21 12:00:00,0.1951219512195122
646,2023-03-21 13:00:00,0.21951219512195122
647,2023-03-21 14:00:00,0.23577235772357724
648,2023-03-21 15:00:00,0.24390243902439024
649,2023-03-21 16:00:00,0.24390243902439024
650,2023-03-21 17:00:00,0.2926829268292683
651,2023-03-21 18:00:00,0.45528455284552843
652,2023-03-21 19:00:00,0.8943089430894309
653,2023-03-21 20:00:00,0.9186991869918699
654,2023-03-21 21:00:00,0.8617886178861789
655,2023-03-21 22:00:00,0.8780487804878049
656,2023-03-21 23:00:00,0.9349593495934959
657,2023-03-22 00:00:00,0.9512195121951219
658,2023-03-22 01:00:00,0.9349593495934959
659,2023-03-22 02:00:00,0.8780487804878049
660,2023-03-22 03:00:00,0.7479674796747967
661,2023-03-22 04:00:00,0.6341463414634146
662,2023-03-22 05:00:00,0.6260162601626016
663,2023-03-22 06:00:00,0.5934959349593496
664,2023-03-22 07:00:00,0.5853658536585366
665,2023-03-22 08:00:00,0.5853658536585366
666,2023-03-22 09:00:00,0.5691056910569106
667,2023-03-22 10:00:00,0.2682926829268293
668,2023-03-22 11:00:00,0.2601626016260163
669,2023-03-22 12:00:00,0.24390243902439024
670,2023-03-22 13:00:00,0.24390243902439024
671,2023-03-22 14:00:00,0.1951219512195122
672,2023-03-22 15:00:00,0.22764227642276422
673,2023-03-22 16:00:00,0.25203252032520324
674,2023-03-22 17:00:00,0.2764227642276423
675,2023-03-22 18:00:00,0.4065040650406504
676,2023-03-22 19:00:00,0.7967479674796748
677,2023-03-22 20:00:00,0.8292682926829268
678,2023-03-22 21:00:00,0.7804878048780488
679,2023-03-22 22:00:00,0.7479674796747967
680,2023-03-22 23:00:00,0.7886178861788617
681,2023-03-23 00:00:00,0.7642276422764228
682,2023-03-23 01:00:00,0.7398373983739838
683,2023-03-23 02:00:00,0.6747967479674797
684,2023-03-23 03:00:00,0.5365853658536586
685,2023-03-23 04:00:00,0.36585365853658536
686,2023-03-23 05:00:00,0.34146341463414637
687,2023-03-23 06:00:00,0.3252032520325203
688,2023-03-23 07:00:00,0.3170731707317073
689,2023-03-23 08:00:00,0.3008130081300813
690,2023-03-23 09:00:00,0.2682926829268293
691,2023-03-23 10:00:00,0.23577235772357724
692,2023-03-23 11:00:00,0.2601626016260163
693,2023-03-23 12:00:00,0.2682926829268293
694,2023-03-23 13:00:00,0.2682926829268293
695,2023-03-23 14:00:00,0.2601626016260163
696,2023-03-23 15:00:00,0.2601626016260163
697,2023-03-23 16:00:00,0.2764227642276423
698,2023-03-23 17:00:00,0.3089430894308943
699,2023-03-23 18:00:00,0.4959349593495935
700,2023-03-23 19:00:00,0.8211382113821138
701,2023-03-23 20:00:00,0.8617886178861789
702,2023-03-23 21:00:00,0.7317073170731707
703,2023-03-23 22:00:00,0.7642276422764228
704,2023-03-23 23:00:00,0.8617886178861789
705,2023-03-24 00:00:00,0.8292682926829268
706,2023-03-24 01:00:00,0.7967479674796748
707,2023-03-24 02:00:00,0.7073170731707317
708,2023-03-24 03:00:00,0.5203252032520326
709,2023-03-24 04:00:00,0.3821138211382114
710,2023-03-24 05:00:00,0.3252032520325203
711,2023-03-24 06:00:00,0.2682926829268293
712,2023-03-24 07:00:00,0.23577235772357724
713,2023-03-24 08:00:00,0.22764227642276422
714,2023-03-24 09:00:00,0.21138211382113822
715,2023-03-24 10:00:00,0.2032520325203252
716,2023-03-24 11:00:00,0.21138211382113822
717,2023-03-24 12:00:00,0.2032520325203252
718,2023-03-24 13:00:00,0.2032520325203252
719,2023-03-24 14:00:00,0.2032520325203252
720,2023-03-24 15:00:00,0.21138211382113822
721,2023-03-24 16:00:00,0.21138211382113822
722,2023-03-24 17:00:00,0.22764227642276422
723,2023-03-24 18:00:00,0.25203252032520324
724,2023-03-24 19:00:00,0.25203252032520324
725,2023-03-24 20:00:00,0.23577235772357724
726,2023-03-24 21:00:00,0.21951219512195122
727,2023-03-24 22:00:00,0.22764227642276422
728,2023-03-24 23:00:00,0.22764227642276422
729,2023-03-25 00:00:00,0.24390243902439024
730,2023-03-25 01:00:00,0.2682926829268293
731,2023-03-25 02:00:00,0.2682926829268293
732,2023-03-25 03:00:00,0.2845528455284553
733,2023-03-25 04:00:00,0.3008130081300813
734,2023-03-25 05:00:00,0.3089430894308943
735,2023-03-25 06:00:00,0.3008130081300813
736,2023-03-25 07:00:00,0.3008130081300813
737,2023-03-25 08:00:00,0.3008130081300813
738,2023-03-25 09:00:00,0.3008130081300813
739,2023-03-25 10:00:00,0.3170731707317073
740,2023-03-25 11:00:00,0.2926829268292683
741,2023-03-25 12:00:00,0.3008130081300813
742,2023-03-25 13:00:00,0.3008130081300813
743,2023-03-25 14:00:00,0.3008130081300813
744,2023-03-25 15:00:00,0.3008130081300813
745,2023-03-25 16:00:00,0.2926829268292683
746,2023-03-25 17:00:00,0.2926829268292683
747,2023-03-25 18:00:00,0.3008130081300813
748,2023-03-25 19:00:00,0.3089430894308943
749,2023-03-25 20:00:00,0.3170731707317073
750,2023-03-25 21:00:00,0.3170731707317073
751,2023-03-25 22:00:00,0.3008130081300813
752,2023-03-25 23:00:00,0.2926829268292683
753,2023-03-26 00:00:00,0.2601626016260163
754,2023-03-26 01:00:00,0.3170731707317073
755,2023-03-26 02:00:00,0.2926829268292683
756,2023-03-26 03:00:00,0.2926829268292683
757,2023-03-26 04:00:00,0.2845528455284553
758,2023-03-26 05:00:00,0.2682926829268293
759,2023-03-26 06:00:00,0.2601626016260163
760,2023-03-26 07:00:00,0.2601626016260163
761,2023-03-26 08:00:00,0.2601626016260163
762,2023-03-26 09:00:00,0.2682926829268293
763,2023-03-26 10:00:00,0.2845528455284553
764,2023-03-26 11:00:00,0.2682926829268293
765,2023-03-26 12:00:00,0.2682926829268293
766,2023-03-26 13:00:00,0.24390243902439024
767,2023-03-26 14:00:00,0.2601626016260163
768,2023-03-26 15:00:00,0.2682926829268293
769,2023-03-26 16:00:00,0.3008130081300813
770,2023-03-26 17:00:00,0.3821138211382114
771,2023-03-26 18:00:00,0.5934959349593496
772,2023-03-26 19:00:00,0.9186991869918699
773,2023-03-26 20:00:00,0.9186991869918699
774,2023-03-26 21:00:00,0.9024390243902439
775,2023-03-26 22:00:00,0.8943089430894309
776,2023-03-26 23:00:00,0.8943089430894309
777,2023-03-27 00:00:00,0.9024390243902439
778,2023-03-27 01:00:00,0.9024390243902439
779,2023-03-27 02:00:00,0.8699186991869918
780,2023-03-27 03:00:00,0.7398373983739838
781,2023-03-27 04:00:00,0.6260162601626016
782,2023-03-27 05:00:00,0.6178861788617886
783,2023-03-27 06:00:00,0.5853658536585366
784,2023-03-27 07:00:00,0.5691056910569106
785,2023-03-27 08:00:00,0.5609756097560976
786,2023-03-27 09:00:00,0.5609756097560976
787,2023-03-27 10:00:00,0.5609756097560976
788,2023-03-27 11:00:00,0.5609756097560976
789,2023-03-27 12:00:00,0.5772357723577236
790,2023-03-27 13:00:00,0.5609756097560976
791,2023-03-27 14:00:00,0.5853658536585366
792,2023-03-27 15:00:00,0.6016260162601627
793,2023-03-27 16:00:00,0.6341463414634146
794,2023-03-27 17:00:00,0.6829268292682927
795,2023-03-27 18:00:00,0.7723577235772358
796,2023-03-27 19:00:00,0.8699186991869918
797,2023-03-27 20:00:00,0.8780487804878049
798,2023-03-27 21:00:00,0.8048780487804879
799,2023-03-27 22:00:00,0.8943089430894309
800,2023-03-27 23:00:00,0.9105691056910569
801,2023-03-28 00:00:00,0.8780487804878049
802,2023-03-28 01:00:00,0.8373983739837398
803,2023-03-28 02:00:00,0.7886178861788617
804,2023-03-28 03:00:00,0.5609756097560976
805,2023-03-28 04:00:00,0.35772357723577236
806,2023-03-28 05:00:00,0.34959349593495936
807,2023-03-28 06:00:00,0.34959349593495936
808,2023-03-28 07:00:00,0.34959349593495936
809,2023-03-28 08:00:00,0.34959349593495936
810,2023-03-28 09:00:00,0.34959349593495936
811,2023-03-28 10:00:00,0.34959349593495936
812,2023-03-28 11:00:00,0.34959349593495936
813,2023-03-28 12:00:00,0.34959349593495936
814,2023-03-28 13:00:00,0.34959349593495936
815,2023-03-28 14:00:00,0.34959349593495936
816,2023-03-28 15:00:00,0.34959349593495936
817,2023-03-28 16:00:00,0.34959349593495936
818,2023-03-28 17:00:00,0.34959349593495936
819,2023-03-28 18:00:00,0.34959349593495936
820,2023-03-28 19:00:00,0.34959349593495936
821,2023-03-28 20:00:00,0.967479674796748
822,2023-03-28 21:00:00,0.8699186991869918
823,2023-03-28 22:00:00,0.9024390243902439
824,2023-03-28 23:00:00,0.9105691056910569
825,2023-03-29 00:00:00,0.9186991869918699
826,2023-03-29 01:00:00,0.8780487804878049
827,2023-03-29 02:00:00,0.8048780487804879
828,2023-03-29 03:00:00,0.5691056910569106
829,2023-03-29 04:00:00,0.3821138211382114
830,2023-03-29 05:00:00,0.3089430894308943
831,2023-03-29 06:00:00,0.2682926829268293
832,2023-03-29 07:00:00,0.2601626016260163
833,2023-03-29 08:00:00,0.24390243902439024
834,2023-03-29 09:00:00,0.24390243902439024
835,2023-03-29 10:00:00,0.25203252032520324
836,2023-03-29 11:00:00,0.2682926829268293
837,2023-03-29 12:00:00,0.21951219512195122
838,2023-03-29 13:00:00,0.23577235772357724
839,2023-03-29 14:00:00,0.21951219512195122
840,2023-03-29 15:00:00,0.23577235772357724
841,2023-03-29 16:00:00,0.2601626016260163
842,2023-03-29 17:00:00,0.34146341463414637
843,2023-03-29 18:00:00,0.5853658536585366
844,2023-03-29 19:00:00,0.7154471544715447
845,2023-03-29 20:00:00,0.8861788617886179
846,2023-03-29 21:00:00,0.7804878048780488
847,2023-03-29 22:00:00,0.7886178861788617
848,2023-03-29 23:00:00,0.8130081300813008
849,2023-03-30 00:00:00,0.7967479674796748
850,2023-03-30 01:00:00,0.7886178861788617
851,2023-03-30 02:00:00,0.7235772357723578
852,2023-03-30 03:00:00,0.5934959349593496
853,2023-03-30 04:00:00,0.4715447154471545
854,2023-03-30 05:00:00,0.44715447154471544
855,2023-03-30 06:00:00,0.44715447154471544
856,2023-03-30 07:00:00,0.43089430894308944
857,2023-03-30 08:00:00,0.42276422764227645
858,2023-03-30 09:00:00,0.18699186991869918
859,2023-03-30 10:00:00,0.1951219512195122
860,2023-03-30 11:00:00,0.1951219512195122
861,2023-03-30 12:00:00,0.21951219512195122
862,2023-03-30 13:00:00,0.21951219512195122
863,2023-03-30 14:00:00,0.21951219512195122
864,2023-03-30 15:00:00,0.21138211382113822
865,2023-03-30 16:00:00,0.25203252032520324
866,2023-03-30 17:00:00,0.34959349593495936
867,2023-03-30 18:00:00,0.7560975609756098
868,2023-03-30 19:00:00,0.8699186991869918
869,2023-03-30 20:00:00,0.8617886178861789
870,2023-03-30 21:00:00,0.7967479674796748
871,2023-03-30 22:00:00,0.8373983739837398
872,2023-03-30 23:00:00,0.8130081300813008
873,2023-03-31 00:00:00,0.7967479674796748
874,2023-03-31 01:00:00,0.7398373983739838
875,2023-03-31 02:00:00,0.5691056910569106
876,2023-03-31 03:00:00,0.42276422764227645
877,2023-03-31 04:00:00,0.3008130081300813
878,2023-03-31 05:00:00,0.2682926829268293
879,2023-03-31 06:00:00,0.25203252032520324
880,2023-03-31 07:00:00,0.23577235772357724
881,2023-03-31 08:00:00,0.25203252032520324
882,2023-03-31 09:00:00,0.24390243902439024
883,2023-03-31 10:00:00,0.24390243902439024
884,2023-03-31 11:00:00,0.2601626016260163
885,2023-03-31 12:00:00,0.2845528455284553
886,2023-03-31 13:00:00,0.2926829268292683
887,2023-03-31 14:00:00,0.2845528455284553
888,2023-03-31 15:00:00,0.24390243902439024
889,2023-03-31 16:00:00,0.2926829268292683
890,2023-03-31 17:00:00,0.2926829268292683
891,2023-03-31 18:00:00,0.2845528455284553
892,2023-03-31 19:00:00,0.2845528455284553
893,2023-03-31 20:00:00,0.2682926829268293
894,2023-03-31 21:00:00,0.24390243902439024
895,2023-03-31 22:00:00,0.25203252032520324
896,2023-03-31 23:00:00,0.3008130081300813
897,2023-04-01 00:00:00,0.3252032520325203
898,2023-04-01 01:00:00,0.34959349593495936
899,2023-04-01 02:00:00,0.3333333333333333
900,2023-04-01 03:00:00,0.3089430894308943
901,2023-04-01 04:00:00,0.2845528455284553
902,2023-04-01 05:00:00,0.2845528455284553
903,2023-04-01 06:00:00,0.2926829268292683
904,2023-04-01 07:00:00,0.2764227642276423
905,2023-04-01 08:00:00,0.2682926829268293
906,2023-04-01 09:00:00,0.2682926829268293
907,2023-04-01 10:00:00,0.2682926829268293
908,2023-04-01 11:00:00,0.2764227642276423
909,2023-04-01 12:00:00,0.2845528455284553
910,2023-04-01 13:00:00,0.2845528455284553
911,2023-04-01 14:00:00,0.2845528455284553
912,2023-04-01 15:00:00,0.2764227642276423
913,2023-04-01 16:00:00,0.2926829268292683
914,2023-04-01 17:00:00,0.3170731707317073
915,2023-04-01 18:00:00,0.3170731707317073
916,2023-04-01 19:00:00,0.3170731707317073
917,2023-04-01 20:00:00,0.2764227642276423
